ImageId,PredictionString
ID_cd3910e5c,0.15644026 0.21744433107858654 -3.140773085998841 -5.449387578823297 4.146689004840883 21.55206948518753 0.5979703557081215 0.16833413 1.1920056894383841 3.1410578471892556 -7.59100577145575 4.431369986334041 21.534714102745056 0.5694541104030938
ID_2aa453e0f,0.15895492 0.18120422920697937 -3.13028017164255 -4.84313743810819 5.1286392887809775 26.677370071411133 0.5071698142410556
ID_c227b9ef4,0.15469596 1.1223159955391713 3.139136585528501 -19.46544616435515 6.849740557896101 42.465174198150635 0.5901785174689819 0.15304743 2.0167623916893858 -3.137553940648683 -15.024287596750144 6.777011339902837 43.899428844451904 0.5309528688475952 0.15242639 1.0361659436811264 3.139513751613446 -17.877173717140085 5.378868032838341 32.939350605010986 0.6250792097091581 0.1527241 0.3218052747936383 3.1353575672307095 -4.823230466370962 5.820115699350063 33.281150460243225 0.6578315192716824
ID_b82db9a94,
ID_630bf2df5,0.16226703 0.05922184958774649 -3.1276886035972318 -3.929339397728764 7.126597267098286 38.51049542427063 0.5358485986096286
ID_7f8357f22,
ID_85edeb950,0.15864731 3.0423466550492626 -3.138786671339073 -19.382502514730625 9.458911719040044 56.78266882896423 0.5001896892128954 0.16151677 0.12447213605532226 -3.125071121501275 -2.645848449321174 2.1613782356531352 9.909111261367798 0.5456286268534939 0.16325603 0.08655966524117756 -3.1311577094071588 7.276782806062426 3.999482874239688 18.6655193567276 0.61622759775963 0.16964215 0.08838242797898901 -3.126470072316476 11.383880958334448 5.459803976273494 23.339444398880005 0.6433210260195982
ID_1e4884d91,
ID_c6e583200,0.15550299 2.7315020636201544 -3.1401338802003345 -9.942519545749992 4.043235201397205 23.119887709617615 0.5384055314398852 0.1635364 0.07699279997009613 -3.1287064385884484 8.90403656518605 8.077769200282878 46.49618864059448 0.6179517136824983 0.15433139 3.0807514040845194 3.134692729572304 -12.522923055430805 4.558617530745385 24.97599422931671 0.5233883118478183 0.17766404 0.07963995834741792 -3.123803699510642 -0.8186088607174875 6.0989581143230245 32.43046998977661 0.6263903047961719
ID_5872d2d1a,0.15634656 0.3186150010017206 3.134117285842546 -12.285450581329483 7.793511264527312 51.199108362197876 0.6127066424878849 0.152948 2.701021525497228 3.1373141902782997 -7.867992631974827 3.127627106767921 16.022959351539612 0.5978755716396597 0.15104905 0.8618553892354687 3.138838111544498 -5.564402742193308 3.5276997306688926 18.405866622924805 0.6623858438474596
ID_c41ff1660,
ID_e95c604f2,0.15375614 0.6785147970807585 3.1372719995030245 -10.031702366304675 2.9692041868088643 16.358187794685364 0.6980766751856139 0.16509406 0.0724275172875088 -3.1258306225114545 -2.1140464771890195 4.1739183880230595 20.361614227294922 0.5816788330987047
ID_cf459642b,
ID_898efa964,0.17449781 0.07287810097166877 -3.115506624924489 4.436012076641721 5.031322683023708 21.467286348342896 0.5325017563888993
ID_2ed1703fa,
ID_c16b15511,
ID_bf83fde9f,0.15463507 3.0627057552930763 3.1291676509478172 -8.726671730110347 6.145291519525421 32.78352618217468 0.6123018347504865 0.1689745 0.06533203353483759 -3.1219813284748277 3.2138151913022908 4.877163019692188 23.90049397945404 0.5444425839028537 0.1686838 0.062297923963137325 -3.1103545000129422 9.90549366309181 4.946177236582791 22.090597450733185 0.5027590559518944
ID_653527450,0.16319962 0.08967904342874035 -3.134849717962094 -2.14987810328128 4.834632652712127 26.463240385055542 0.6372853671826761 0.16460362 0.0926291413466389 -3.1245141384475907 4.415627168607154 5.433371387956431 26.83086395263672 0.6125993452862608
ID_1e8a0688b,
ID_555e3b821,0.14340295 3.0415795199131943 -3.140404451760002 -8.623733013905131 2.9001489910480824 15.621517598628998 0.5329928221147524 0.14960542 3.0452427400178173 3.1321325554796537 -14.303535022109077 8.167245213436814 44.245243072509766 0.6306034685112211
ID_ea534367d,
ID_cf4bb0204,
ID_f8fd4c83f,0.16256791 0.06332216498194 -3.1243770738416394 11.473053633475638 5.227908260269427 24.44484233856201 0.5528120660874906
ID_3e018641a,
ID_b949acca3,
ID_f6efd39fa,0.1545113 3.0540005806227724 3.137714475514837 -14.189886783698118 4.078457672640721 23.225024342536926 0.558014148438367 0.1519764 1.6315371653194815 -3.1334666378148874 -5.530723672235405 3.7514051798238794 20.82352042198181 0.506594062529516 0.16446133 0.07992868524754508 -3.131380774202295 -1.7050297685802367 5.019612660580924 27.211132645606995 0.6191649474115145 0.16698888 0.09701193934805481 -3.1280471944534263 7.419287630573103 3.824439807750894 17.192265391349792 0.6425726043691158 0.17043729 0.060467357697255836 -3.1098624673956117 9.19288319957933 4.061847395118533 16.151833534240723 0.5043340091668748
ID_64758af28,
ID_9a340aeb8,
ID_fafe791a9,
ID_06275a4b2,0.15420753 0.15357782520652435 3.1408037190609654 -4.027320530583254 4.659935845576808 24.361705780029297 0.6485728372672569
ID_7188ce409,0.15531842 0.0867009611107122 -3.1233596747093877 -2.2808992743643763 5.305914599454517 29.115942120552063 0.5629620880433587 0.16265914 0.0743256870972172 -3.1235877220802983 12.161380815605565 4.761694478800622 21.197503805160522 0.5716493836695874
ID_77c9704d3,0.1551637 0.639346099452607 3.13250171684707 -4.826957138130649 5.8041590321606655 33.44588279724121 0.6379341557154525 0.15544319 0.4244008830575817 3.1395501495623073 -3.8620927414778596 3.034446094144297 15.751414000988007 0.7081172225549547 0.16555622 0.08401754377936213 -3.128037108229943 -0.9286023358804204 4.935828444622481 24.48231130838394 0.6135520369321609
ID_9156f090a,
ID_dd3c7a058,
ID_92a3f70d7,0.154291 0.16358289822945699 -3.1410861603268465 -2.4662283794179314 4.524301950359214 24.44358766078949 0.6386605727779318 0.16279903 0.09328731137595465 -3.1285577166178307 -0.5817958662119519 5.040015357448529 27.14656889438629 0.6419215724806099
ID_d82631bdb,
ID_e5862efab,
ID_7196e03c2,0.15057677 2.016598568341666 -3.1399882921301803 -3.9097372491824745 4.085883275352348 20.78363597393036 0.5901933203865599
ID_27d10bdae,0.163268 0.0940505123390965 -3.130060532251843 -0.4439153363179614 4.160710648960832 19.86416131258011 0.6497894263188867 0.16471805 0.07758627054051274 -3.1257593632959804 3.5359244454255854 3.894324510488304 17.375685274600983 0.6004931303353612
ID_368f5748a,
ID_ad1bd0271,0.14956467 3.006304958079955 3.136393839614936 -6.994493484447467 3.6247178398651068 21.0533544421196 0.5852395670015504
ID_7e14a9dea,0.167387 0.0628770606676212 -3.1193432846390685 10.6237408286051 4.308041512904079 16.255462169647217 0.5357236405377374
ID_caeea5bb2,0.15184297 0.41085554688740494 -3.1368630585544786 -6.787208721122048 3.7762880118052946 19.932609796524048 0.534325862347748
ID_a50e9817d,0.15435514 0.061141734949696595 -3.1278746855729302 -3.3512052405019435 7.337654990010523 43.00743341445923 0.5189045597814771 0.16144773 2.945040178406566 3.127655237103351 -6.690457617909185 6.239085869693448 36.32819056510925 0.6147453815452346 0.14525388 1.0688127513256176 -3.1292476524882993 -7.926615159109414 6.189341587273302 33.138737082481384 0.5287667535463034 0.1487433 3.035035049128263 3.1389287590333304 -7.4828323393662695 4.5261463242313535 23.1259822845459 0.6164368753912617 0.1537585 3.0142739515711012 3.140154401893266 -7.6998344345328915 3.2244118482423176 15.099859237670898 0.553361601236411
ID_911b03510,
ID_0da6a07cb,
ID_c3f7da244,
ID_4899e6abf,0.16464123 0.10505684807305025 -3.130335895466157 0.756487976696636 2.5774491217102593 12.030284106731415 0.6946582413025836
ID_7cbbf735a,0.15349628 0.07131545816901305 -3.1213189401947936 -2.0128325234112134 5.149023652323088 29.48642671108246 0.5193704866203842 0.16427934 0.05460532685350197 -3.1345680482969662 1.9849079618165397 6.585782766370144 33.69474411010742 0.5086957441904311
ID_3bc797761,0.15254763 2.848472324598737 3.1334049078919968 -16.467884963155377 5.424971833387347 32.49666094779968 0.6424990759192287 0.16467986 0.07401997817641312 -3.134122752706059 1.127597842908404 8.167570303212166 46.95220589637756 0.6215626521863241 0.16240072 0.06839033670874622 -3.1264509355002126 7.065412184685474 5.695434594197538 30.97875416278839 0.5676532298873613 0.16691771 0.07694832204340078 -3.1296434217416724 13.034462863761753 5.890921920784315 30.3128719329834 0.6120858194781245 0.16465512 0.10658358020191674 -3.1312975754314145 3.559427943763175 3.135645931144074 13.320182263851166 0.6516765763450236
ID_3557919da,0.1566095 0.10708892711910441 -3.1225247738235673 -2.3548644255235867 2.870250500651792 13.545788824558258 0.6125139773473876 0.17457607 0.07884879721719351 -3.1207466443353375 2.4889597185119348 3.447188474979614 14.958606660366058 0.5846993771848619
ID_9d4e9f7d9,0.15198213 2.96907876629221 -3.141348642418631 -10.769227114961271 5.496335920043465 33.00899267196655 0.5552300144009793 0.15826961 2.9637935359732417 -3.1397577972435435 -19.128925380739183 4.68679357518691 26.990312337875366 0.5091326639039664 0.1547115 2.895610436679624 3.13209687278653 -8.572993398976577 6.15329307783165 35.12377738952637 0.5935191108782866 0.16569349 0.048884507375736366 -3.123275516676255 8.170896395574939 9.226644039182034 47.66515493392944 0.502980398557292 0.17761779 0.10296413968448632 -3.130618119733878 5.068520353830123 4.970400422158419 20.807567238807678 0.7068627071376625 0.16802809 0.0714581503118498 -3.126448320346423 12.488947896979246 5.372771653817456 22.78137505054474 0.5973112404004913
ID_01142c704,0.15013479 2.9988419245248936 3.1316817171224436 -10.536792435645244 3.666743995331577 19.338703155517578 0.6330951323282733
ID_80871f459,
ID_a8af4e8af,0.14696756 2.673667439721732 -3.133677929761358 -6.513519243832445 3.9287803452093937 20.45138329267502 0.5144338113547636 0.17214055 0.061552399393689054 -3.1199330427967986 2.9669261447774278 8.416848307155332 43.06003451347351 0.5341757092287608 0.15830407 3.0529222630509842 3.1378842947357377 -6.67079859287183 3.5431848435604842 16.70900583267212 0.5443630370932705
ID_8a46d4ff9,0.1696656 0.07191026396207548 -3.1303873622142753 6.165109845157823 5.859788858494034 30.177563428878784 0.6028268431381173
ID_48408b9d6,0.15482534 0.36782068845065446 -3.1288151360400995 -6.733510057674122 5.5452586458972934 32.085469365119934 0.5282713974555513 0.15637141 2.9576334853539525 -3.1410987778850874 -5.3807789699538295 3.5631977361095 18.272316455841064 0.5576500410628832
ID_46071a343,0.145494 3.0015365478123757 3.129838899830826 -3.9492133326772727 2.7844775604580656 16.169659793376923 0.6561996279301751 0.16748577 0.08609880823416807 -3.1228608657890042 0.9219870820719122 4.391405187191995 23.962076008319855 0.5687590959772432
ID_1b8cdd0ce,
ID_001c3cc69,0.16171026 0.05207911277181865 -3.11856550921733 0.13883437416035052 7.7622835711448825 44.750577211380005 0.5246435443719766 0.1510262 3.0619489550931736 3.136613482730933 -8.565805563566908 7.080274739160341 38.724857568740845 0.5303521626421863 0.16141619 0.09027499830971995 -3.120721921446272 -2.9064778441291863 4.500347473168046 23.398882150650024 0.5649141354701002
ID_627d041d5,0.16428459 0.08343285925604449 -3.1243202221863946 1.589238614735495 3.2442544299723406 15.278826653957367 0.6013704416809552
ID_d74993adf,
ID_21151b1ef,
ID_7f820c57c,0.15339419 2.7504685767632657 3.1328169453241905 -5.8648030306463195 5.0883693567786175 26.229622960090637 0.6442961762626018
ID_0e9c7c4ad,
ID_974ecdf21,0.15355325 0.9499363971083803 3.13758688618476 -4.290267554938833 3.316810844708088 16.38304442167282 0.6621579567198103 0.15968022 0.22327730072866173 -3.121991565572568 -5.899553986752126 3.2984197304549885 14.923927187919617 0.5392632910361401
ID_471e80962,0.1507031 2.9846564122705206 3.1309934939541897 -12.914263809686233 4.7693645010917365 28.697088360786438 0.6604809721373683 0.16123551 0.18017822431387492 -3.134738050988414 -4.7008487117395426 3.8586723238551803 21.067464351654053 0.5068099616101759 0.16477588 0.07528529639696392 -3.131794402497359 -1.4601318494286277 6.273338226428718 34.548401832580566 0.5750952578167147 0.17630208 0.05099023602204741 -3.128492860245057 5.086164167156062 10.04522006786349 53.126060962677 0.5458191142241193 0.16283938 0.054120718382720846 -3.1169135888391217 7.7718944212272945 5.071653353827353 26.391494274139404 0.5152705717676025 0.14778559 3.0398302171408798 3.135930665890225 -3.3593152281480965 1.9527489185710516 9.211184084415436 0.5679929256557378 0.16560127 0.06796297012208037 -3.1251059995316943 5.445974256031509 5.158286981590398 24.19488877058029 0.5769791614400062 0.17148721 0.07317368884037428 -3.1296072417222938 8.44851703735245 5.12039627466727 21.689173579216003 0.5834392803741058
ID_a619156bd,0.16123363 0.07072311953035051 -3.126661004620143 -1.6473968443938833 5.91595855820694 31.883299350738525 0.5668825063365038 0.15776117 0.05677497401608609 -3.1208336633914193 2.901257829695386 5.102947025666443 26.129022240638733 0.5257650053412549 0.16152996 0.09031940960598926 -3.127655493217059 -2.3539688561529135 3.6703094160525946 16.347622871398926 0.6204393698529518
ID_07648565e,0.16034609 2.9636238460134217 3.134745559776672 -12.187765282830382 9.15771310494622 54.09608483314514 0.5666652458279525 0.14207628 2.7842220250994427 3.1361824238025626 -4.285666382586433 2.0278887042476725 11.698386818170547 0.6822743089677473 0.14408395 2.3962689256749488 3.1372214910858354 -7.245256625326375 4.367287540657718 25.362077355384827 0.6648477935437401 0.16322973 2.7603625241351626 3.130096220532902 -12.14371469590757 4.599649313256285 23.8871231675148 0.6654624478072666 0.15613055 0.08299024560728781 -3.132139481725641 -2.249090187546764 5.5116190851150515 28.638988733291626 0.5827280477218847
ID_1f98c8182,
ID_27a131bf0,
ID_4811592fb,
ID_ad0107c7a,0.15268104 2.9718887301728687 -3.1403799011656126 -13.329060500923582 7.756614893437604 47.403037548065186 0.5269385668586197 0.14527985 2.900780455944669 -3.1410541032725057 -14.452910153983083 4.059630211610417 23.329642415046692 0.6230350204898529 0.15442953 3.0485842215948344 3.134747621724852 -17.46393540156743 5.546778213358664 31.589749455451965 0.5759829760891009 0.16093075 0.07390207091817068 -3.1289063823693475 -2.407370885469639 8.496876452568952 47.270894050598145 0.5909624105968196 0.16794771 0.09701261037115728 -3.1182450727843722 7.579195712579155 3.2510112573816343 12.319954484701157 0.6379865302421572
ID_d32b222f5,0.16101632 0.05313073476874764 -3.1276527532660445 -0.2496653598003989 9.22450359095347 53.49839925765991 0.5534499707724646 0.17423734 0.07804515401575589 -3.135528389486023 3.492021485783274 4.707882009091409 24.409134685993195 0.6271672401389342 0.16852465 0.09934375216193496 -3.116838203864642 0.8485611978748275 3.1476513894738516 13.95753026008606 0.6231012684554745
ID_5a945144c,
ID_f53239fac,
ID_7a67fa478,
ID_a11705e32,0.15941209 3.0149760118220756 3.1340058344700417 -18.57938721786935 8.11713004529852 47.72410988807678 0.5716498706146447 0.15285699 3.052322249111714 3.133475418324121 -17.48104278138871 5.070666884313661 28.767144680023193 0.588322119343447 0.16742063 0.05075237229344735 -3.119394004466482 6.760937034294113 4.260763587052853 18.25469732284546 0.517677644734968 0.16323113 0.09662617253679012 -3.123451480763503 1.735810359287025 2.33743008122336 9.292516857385635 0.6090527665167814
ID_81643778b,0.15388994 3.068436876373811 -3.1384831998781344 -5.68599894620999 4.951506930202539 26.717615127563477 0.5208620299976902
ID_47826f703,
ID_4496bb18b,
ID_254fd4fd8,0.16208819 0.09369657737586456 -3.1399808219918093 -4.079367366758114 4.832580716457004 26.31669044494629 0.6428597429682349 0.16996413 0.051685014772220886 -3.1193424874269446 6.26072020323137 9.320532155406212 48.41970205307007 0.5133402805897698 0.15271588 3.025040086172661 3.1355949203767857 -5.548407762581469 2.745366402879856 13.034312427043915 0.5800808064253745
ID_e580ca1df,0.1524817 2.75197922355778 3.132129975716122 -13.273635578869502 4.622770625842199 28.363776206970215 0.6415091655823312 0.14642216 2.949269287587647 -3.1396407737680754 -7.873386747484806 4.291056222834059 24.918217957019806 0.5740338447393419
ID_4d9c2171b,
ID_63dee5601,0.15545276 0.0641481498146632 -3.1362689636931798 -3.0936838012266095 6.617338947714403 38.44857215881348 0.5476848932581534 0.14815342 2.9664880920821153 3.132513187015899 -7.2862682506049055 2.575297507080325 13.812600076198578 0.6090769558844019 0.17381614 0.050224640180937814 -3.117457864927598 1.459913854426923 8.56759210397183 44.976288080215454 0.5251021380461569 0.17419535 0.09346680958229012 -3.1217040458046874 9.547367620406495 4.406322060696722 19.06014084815979 0.6604861205020292
ID_8ce64eb31,0.15675503 0.19677996362493014 3.14013760083402 -15.981828951421917 6.140692012647607 39.42552208900452 0.6606295789315391 0.157927 0.14726497756386747 -3.1292366433241448 -12.861812749738668 7.07922836640613 44.09656524658203 0.5144828413119772 0.16223337 0.08370985093638796 -3.128017509477683 -1.3685763341467692 6.7592166477285645 40.73548913002014 0.6015672890443231
ID_1666b32b8,
ID_e45241b18,0.14859574 0.6486202838120381 3.138139633583375 -3.67885471391469 3.8640988132063154 22.29277938604355 0.6236454138415978 0.15276884 0.11922871710897365 -3.135279603889682 -3.5369619697148167 5.3637288447057445 29.081377387046814 0.6274486337974631 0.17626211 0.07357114942997839 -3.117095373692461 1.4290556378263184 4.424677733340526 22.76643067598343 0.580514553420094
ID_53cd07e4b,0.1566594 0.07736068812820497 -3.1310906560444316 -3.6442959693053787 10.623123866664015 58.51929187774658 0.529441834997728 0.16044194 0.040839461080149776 -3.128754424052783 -0.8454054057394276 10.133367379202237 56.58418536186218 0.5074756182232975 0.16889036 0.08914433170472226 -3.1292773570218166 2.6066646361579067 5.260090548551196 27.423322200775146 0.6475362445033268
ID_2937dd676,0.1776871 0.06754690460932056 -3.126872433471032 2.89736591655991 7.819703202333542 45.24194002151489 0.5814693507004558 0.17496075 0.09909031409465621 -3.13552797970409 4.674265431373571 6.2593713496712216 33.10092389583588 0.7061504652706461
ID_286e44f66,
ID_756e64a59,
ID_8cb14d77e,0.16593716 0.044830717197617574 -3.116011032956191 6.446286010542906 4.824327617559829 22.44623303413391 0.5049984480309498
ID_32d817cdf,0.14894237 2.9528406494644206 3.133703270117291 -4.46614017449989 3.7968576381255974 21.675047278404236 0.6134346865371558 0.15699282 2.9856151845092667 -3.135010957373776 -9.319114852187 6.808710112127342 36.40547692775726 0.507082010157589 0.15177727 3.021714983059267 -3.138791328417607 -6.369514339289216 2.901167690805176 14.950160682201385 0.5137511879022691 0.153317 3.000152170345251 -3.1410399210923394 -3.187276217772154 1.9670853150896654 9.280277788639069 0.5089695282043364
ID_417c55f99,0.1438183 0.3104048596543559 -3.139115406787493 -9.63492977564142 3.126250987831912 19.77761685848236 0.6265089215409718 0.16060963 0.1295063926297844 3.138155902857431 -23.258359203926016 9.428967246915875 61.09108328819275 0.5863356100303652 0.16322917 0.0785880117177135 -3.11816472386057 -2.300370638972349 7.989473389262837 46.0427463054657 0.6017821158554651 0.17316732 0.07775944400485603 -3.128285542252012 5.326615437454226 7.35837588877187 39.785510301589966 0.6325838195761604 0.17372033 0.08071056802850038 -3.125290500121661 4.728043313322756 4.934337078559863 22.04320877790451 0.59552351831489
ID_f40798c32,0.14908603 3.01139432267913 -3.139125706749507 -11.128606447804856 5.585548736669296 34.028202295303345 0.546373581195794 0.1394113 2.9569514506877157 -3.13948483963544 -12.72702067273909 4.102361938007643 23.648209869861603 0.6361361639189215 0.16185528 0.0647472991810112 -3.1349005802818617 -5.018651631840637 8.46939728611542 49.064457416534424 0.5576164753488797 0.16599551 0.05475403057989716 -3.1222300474816045 -2.2774840540500816 7.576514761533829 43.886059522628784 0.5128664481721301 0.1420001 0.19692509902910152 -3.1328634956204375 -2.5356422827224834 2.508553020250073 12.688209116458893 0.5851692256779986 0.18416895 0.10003085191729336 -3.1328511667721948 10.423218225122017 5.646964007741388 24.314630031585693 0.7146413569517337
ID_35d9dbf39,0.15570056 2.3738641403022087 -3.131730245547839 -17.898433198990094 7.533822427521705 46.00452780723572 0.5494315501823135 0.15722121 1.4871924111460628 -3.140596395479985 -7.479968363689299 8.162715607483978 46.77916169166565 0.5331555768429461 0.17483321 0.07555929742749315 -3.131985683115669 0.17443551785098746 8.386663296864285 44.08448934555054 0.6300506914451619 0.16962 0.06752894751424714 -3.1224927251511296 5.498670471734924 6.455579400090542 30.00701069831848 0.5610272367742885
ID_416701d33,0.14372247 2.98538320579354 3.128734608302363 -14.356136097227866 4.195001924672649 22.654029726982117 0.6664991005337605 0.15519363 3.0425696323002933 3.1340006637671074 -15.38625263126968 5.070154807428625 27.90570855140686 0.5968956984714017 0.1629822 0.08768447161373241 -3.133301306637474 1.3926042846077595 2.9525365209859067 13.32225352525711 0.6367731151225197 0.17568563 0.072028596198536 -3.1183081549876412 8.387215145099255 4.9396405272435535 21.946948766708374 0.5769281305771308
ID_408eea044,0.15820184 2.965812296100948 -3.1412315621324858 -12.474412143993511 3.1335882355369677 18.209682404994965 0.5039570043129117 0.14850476 2.8957464522034844 3.1331769424774727 -6.87802170160364 2.3067293607064494 13.035082817077637 0.621478152140353 0.15094998 3.0492426941996067 3.1272297065057835 -14.040286003041107 7.385556346409809 40.893250703811646 0.5075097897883218 0.14406553 2.983781937922257 3.135958256321498 -9.351642608592975 3.968572900636728 21.07998877763748 0.6294408785841548 0.17598277 0.06827374594986547 -3.1228701566630086 7.421279152854849 6.886749929603396 34.935325384140015 0.5757525009238277
ID_be77fd64f,0.16416904 0.07903319918530183 -3.135553790377923 -2.5067239501350844 7.145928773468317 40.68787097930908 0.5788746692957504 0.15962535 0.6761688723848704 3.128910175646194 -6.257073569969794 4.946937489125457 26.618844270706177 0.650553603247755 0.16855097 0.07678349769671491 -3.131176467175134 4.565623470803601 6.698147854872803 36.43251061439514 0.621422284211788
ID_12856b1c0,
ID_870f75977,
ID_ccf440d21,0.16633232 0.06125097491679629 -3.1221708973222455 2.4381596048300835 6.386938691164003 30.292323231697083 0.5177089705802712
ID_a8157f2e6,0.15267253 3.0689310553116287 3.1408692199089607 -5.307541772880563 3.283663975848088 16.348478198051453 0.5258150161019177 0.16763535 0.07836706257387378 -3.1231281386041125 -2.3066635894194754 3.6350429220193727 16.149359941482544 0.5758298259260395
ID_5df525540,0.1505604 3.039556614893574 3.1413469399609646 -15.972394950441862 4.369690503677593 25.36313533782959 0.5438094507400779 0.15434378 2.9438108383778423 3.133233777368911 -9.705112910814465 4.832951083295325 26.26861035823822 0.5595802171778342
ID_e1eba273c,
ID_88cda7dd1,
ID_141e4646d,0.16930863 0.0673990209940376 -3.130010075988718 -1.6965577969255692 7.138993543095448 40.87509512901306 0.544418167996905 0.15714577 3.043294322768584 -3.1352516595558306 -14.156323136694272 6.99995282820738 37.63105273246765 0.5087119553047555 0.17263314 0.041209275113190016 -3.1338052797415337 4.876401780097693 11.022926231985117 57.98947811126709 0.5277577100800646 0.17060989 0.06866882698191087 -3.114076471077748 2.1607040475830326 2.2289900155350706 9.421926736831665 0.5134427257988871
ID_08a42e996,0.15585959 0.09521095154624261 -3.108917413400956 1.8687582116850538 4.496022730239428 23.28270524740219 0.5588271316489105 0.16940871 0.07858688830205843 -3.1259545498811683 4.273674399254131 5.102559535430272 24.93251860141754 0.6136971324943601 0.15229762 3.0561861084128785 -3.1391149583556732 -8.395613333257218 2.8675557587421556 13.334792852401733 0.5194846340330974
ID_48477f556,0.17199624 0.08026295563998595 -3.1202287060492715 2.9622236415890444 6.022564256234434 31.214481592178345 0.6011462802219293 0.17054665 0.06843848427114896 -3.1202228368544063 6.441352652958642 3.9139242822833027 16.93398207426071 0.5527227893530957
ID_7057733c7,
ID_f08b11dc2,0.14901213 3.0102191125255313 3.137985697137662 -13.23894729119688 4.520083176829477 27.17585563659668 0.5724553795423794 0.15535158 2.8515052627986295 -3.1389046666496476 -10.870229944392081 7.363072698622708 44.334542751312256 0.518410520721322 0.17071444 0.04948805514157184 -3.129245367022701 10.960430566701323 8.854701826511157 48.09454679489136 0.5509880365508218 0.15206772 3.0016608274923864 3.1342126532741865 -6.699407532487108 3.68034988405418 19.215592741966248 0.6154789815368221 0.16518894 0.08526658805965677 -3.122234720858284 -0.7310216935988286 4.353245276059442 22.278030216693878 0.5964448547490435 0.16885844 0.05168866495989071 -3.118710534768649 10.395746548357653 6.222943190979691 30.583733320236206 0.5132286287400172 0.16651776 0.07116666680561216 -3.1085972284250936 10.515328430185091 4.990508243663034 22.452785074710846 0.5001640261692991
ID_f2486a24c,0.17011149 0.06062161159796536 -3.1190518533163747 9.200491909153705 5.004473377482488 22.615627944469452 0.5465453595045823 0.1745131 0.06230919378647806 -3.126497874157973 13.981492322900053 6.585536245951732 27.428928017616272 0.5337836100857174
ID_f776f8b07,0.160552 2.9160919123070768 3.130817269096621 -15.41455325658741 8.407772551585602 51.39976143836975 0.6006652307741 0.1574099 3.074266835278745 3.140993454615124 -13.52984644294906 4.152030126944102 22.497907280921936 0.5114898993401935 0.15893912 0.055501117300606945 -3.1234873962872705 -2.2633696656639413 4.3260348748066475 22.60679006576538 0.5287383577107037 0.16657877 0.08668824282324976 -3.1216860377513846 2.9669961970238936 4.822508364906039 22.436481714248657 0.5945917478660077 0.16367841 0.06767229516001179 -3.119347559409686 3.4717925825827143 3.7308080941951065 14.771488308906555 0.5570742757355654
ID_2d274a6ea,
ID_9c7a9bb0e,0.16760537 0.07837384339005171 -3.1168164518945893 -0.16449117368341543 3.4030448650652163 15.808363258838654 0.5531542873405824
ID_81cbd3460,0.16006228 3.058537728359433 3.1411783156269273 -15.068831028331005 4.5477536014399895 25.932258367538452 0.5310307799227814 0.16104966 0.4419951053091262 -3.139543426344641 -8.094373191806612 3.9160214095430264 20.639312267303467 0.537398267368548 0.16245386 0.05613677697466921 -3.116304438682743 0.34144465139073715 3.59798301892919 16.888758540153503 0.5088641680464593
ID_4756c87de,0.1571779 0.34481424121105503 3.1361996812098702 -4.993621319958052 7.402816799242159 42.464905977249146 0.571788157617782 0.16594255 0.0581363083400658 -3.115549652027436 2.5031088659924308 6.527176844344356 31.53616487979889 0.5165230286042688
ID_a0f90fc47,
ID_9df7f66f6,0.15848878 3.0051636504400836 3.128740278194197 -9.654968588975281 3.8026063615914545 21.197208762168884 0.6802412451388687 0.17033537 2.5143748397247725 3.1278905692794403 -6.573323971164884 6.094008727847759 32.94832110404968 0.7216370338480274 0.16324615 0.08416532903574821 -3.1253296007686338 0.32280522197047384 6.053071592932129 32.609111070632935 0.6123898706171954 0.17619829 0.07624333964611911 -3.1235684139006814 5.2760230844699185 3.983370515625035 17.627182602882385 0.5946945155600808
ID_e5ccf73c0,0.17048025 0.06519467407781013 -3.11952609394724 1.3419107337836393 4.933505602656926 26.95211172103882 0.5640187687376997 0.15946262 0.05957656296610944 -3.13925100130076 2.5284372799403276 4.591219925261164 20.36300003528595 0.5148246540911999
ID_32d502d83,0.16556212 2.1702144559812777 3.1331475238599857 -9.328478169433058 3.905280325856899 19.738975167274475 0.5773577103603282 0.16473722 0.09932360168791211 -3.1293474800237497 1.8557085882129418 3.95260786351815 17.52498745918274 0.6774730648665345
ID_89b9e4ac1,0.15465704 2.9914966370838885 -3.1406456140154084 -11.069015422718431 4.667062366357642 26.97100043296814 0.561202422174265 0.17205957 0.06168354817252341 -3.1222106014662465 0.9008758830712545 4.543854781578165 19.542892277240753 0.5394992487560839
ID_78a5ea8b2,0.1632319 0.04854153619732782 -3.1271390226953706 11.697446377962294 9.589843163399905 52.554041147232056 0.5396095556845159 0.1705897 0.07629629227645611 -3.121446620794483 13.819340580080542 7.962263590511141 40.75978398323059 0.5878691330525857 0.1647849 0.0466271125216454 -3.120108187320181 15.157581388274952 6.412146180890465 29.566198587417603 0.5055384935622941
ID_d3a5aa138,
ID_539eb2a21,0.16157888 0.07796650886136482 -3.1263839938961944 -0.5866989938567484 3.3544767849337536 14.810644090175629 0.5914364197113277
ID_c3ab1a187,
ID_f16f1ffa4,0.16244823 0.09801191359360652 -3.1315315506705126 -2.5030495885062525 5.449685689414932 30.002063512802124 0.6672969121399004 0.15600432 0.1231060245150364 -3.1305947742709 -2.707022745354797 3.444200104775765 16.990140080451965 0.5816621552633472
ID_64da2252e,
ID_01ffb2055,
