ImageId,PredictionString
ID_d82631bdb,0.15246324 0.015788324418529242 -3.0938648005300244 -0.5320508613702414 8.974431166587603 48.87780845165253 0.6441264597039529
ID_e5862efab,0.15374126 0.0032922022704278456 -3.094614492850848 2.4706302528210617 11.335775703082492 50.51700472831726 0.7201755459486644 0.15976177 0.019789479695183364 -3.0832431634240827 4.536331072477665 9.558967220372312 40.43969511985779 0.5070725080474094 0.15273556 0.800087971027342 -3.110499194013425 -4.4868482199928685 6.685637492531824 27.643945813179016 0.7289059244251984 0.15992647 0.0031341528272194404 -3.095401408272334 4.745453203351175 5.409704094984075 18.57047975063324 0.8472965372812052 0.1522008 0.018690569936475387 -3.0972609167271337 -4.117329929567031 3.2549618759069827 8.567945659160614 0.5145319910754675
ID_7196e03c2,0.15342984 0.009591874212988332 -3.0918157679312905 -6.034423244463526 15.568491277581467 91.58397912979126 0.7348095294594736 0.156694 -0.6363685582895415 -3.103852084028073 -6.41955823610993 11.551904241240386 65.00200033187866 0.804228634075134 0.16561514 2.991336211612858 -3.0950317179136952 -5.8443874376538085 7.044501554674961 37.8406286239624 0.5182870778549413 0.15785375 -3.1332994723471415 -3.1136837304853877 -6.0741978535652565 7.904646497673848 42.69960820674896 0.6571795659231497 0.151202 0.03030483187664656 -3.1041909997635564 -5.649989478527472 5.935111856874285 30.537274479866028 0.6898983600393249
ID_27d10bdae,0.1653939 0.00885036918183526 -3.091401146846362 -0.6139411238870853 7.109481096295681 35.24506986141205 0.973948294323587 0.1634348 0.013268743905035622 -3.087853117036172 6.974530981147304 7.5806755904849155 34.049272537231445 0.9598138544602938
ID_368f5748a,0.16218367 0.017483655934940622 -3.0965302531891545 2.761838752165652 7.8564792667998375 42.601478099823 0.6435873543023416
ID_ad1bd0271,0.15908906 3.0923112378860447 -3.1015558188133916 -15.562835624279248 7.816181813993818 44.888836145401 0.5770084507245702 0.16116782 0.018604103326892434 -3.095806913571902 -4.722614129842985 8.736013295851219 46.39838933944702 0.8380859371707146 0.16283551 0.036821800180179276 -3.091532463329383 3.5523205589707683 7.934320922659778 40.33194184303284 0.5864173208186444 0.16151953 -3.134211905121152 -3.108066165941306 -11.786357396765045 5.750194301524527 28.265267610549927 0.6662833511687032 0.15521131 -3.084815101898651 -3.1178049725764474 -5.944632262455203 4.89310354208331 24.29623007774353 0.9210878557005461 0.15393138 0.008304810094204923 -3.094113567965575 1.4117956951283015 6.74856765566019 32.861095666885376 0.7430335303016329 0.15265194 0.03618199974292098 -3.089249814050742 6.3278585190288 6.803241109164048 31.571009755134583 0.5018516403026697 0.15009974 -3.1414158384640594 -3.1285313126915177 -7.051525213370005 3.13145555867811 12.309139966964722 0.6430972409386821 0.16001609 0.0059368895750115955 -3.089740129309245 2.313845159284165 3.225022558600837 10.254541039466858 0.5654820413648984
ID_7e14a9dea,0.1512139 0.021197834017515474 -3.1015004759007176 16.025169957468307 6.368626654172884 24.20993149280548 0.6907766305332186 0.15344542 0.022355951049491465 -3.09424268652732 6.789705455526024 4.360228031901684 15.400154888629913 0.5702196954072908
ID_caeea5bb2,0.15596758 3.1094382692644933 -3.109371231990405 -10.523526896427704 10.695303687988055 61.52015924453735 0.5170110373363017 0.15714073 -3.1327658000036296 -3.1193366089188537 -14.038769516389706 7.502492999353773 40.539613366127014 0.8919652323053185 0.1576234 0.003216768585216655 -3.0898718034201345 -4.588777849868063 10.057164093618418 52.81047224998474 0.8204183593201061 0.14996232 -3.1086907159530752 -3.113658245774456 -5.596996213093117 4.3455035378818385 21.22579663991928 0.7953795476545068 0.1631229 0.008528963697862409 -3.0923294519358357 -2.1684229260839203 6.190228436636658 30.540654063224792 0.7335852306450246
ID_a50e9817d,0.15007944 3.1368495441957553 -3.116975637274333 -6.096922869862841 13.391485646572946 79.30489778518677 0.8053032885202247 0.15595224 -3.1287364500646735 -3.1137505901330194 -10.30341822826383 9.762720366014829 54.08440828323364 0.9324689121919901 0.1543472 -3.1406419765749005 -3.1189447232806167 -11.015143534006345 11.409534116281858 64.0576958656311 0.5488235333757417 0.1545836 3.105211399435209 -3.1079470721357545 -9.887429374747416 7.841816544560757 42.16359555721283 0.7159945738407323 0.15911901 -3.1285939451040012 -3.1197085698419293 -10.41309381327389 6.333027035025921 32.17620253562927 0.9552211170952064 0.15538189 -3.125210317679471 -3.1178816092484674 -9.853144476284896 5.024185841921011 24.554485082626343 0.6338677962317145 0.15471856 -3.126211943520443 -3.1336949552693447 -8.966400402514173 3.770977258712202 17.592665553092957 0.878512850893018 0.15448174 0.007158273556042633 -3.08727694501216 4.480420184328024 4.715037757497307 18.241269886493683 0.7499991562226966 0.15125671 0.01021526982743828 -3.090604132162877 5.6634814284816555 3.858092285230657 12.837156653404236 0.6563804151469539
ID_911b03510,0.15483263 0.008225992272930015 -3.093978138762065 -2.677719108051428 4.8025422471839265 26.055938005447388 0.7320666914336514
ID_0da6a07cb,0.14435595 0.14404191506065123 -3.0994443540745458 -11.222812687502547 18.750335012493803 105.59091567993164 0.6972043243648477 0.14620829 -0.014962477462469473 -3.0900996309989175 -9.24698467304888 14.03803500991888 75.24433135986328 0.9060067923848536 0.15573166 3.0983347299449786 -3.114960080134221 -7.511199215477655 6.46274456550262 26.485735177993774 0.8967402252859101
ID_c3f7da244,0.13871609 -0.007349982096923675 -3.090099686878272 -27.537469491858058 7.096258306551302 53.453969955444336 0.565948704462369 0.1617839 0.02687354791997837 -3.0857117270403585 -3.4153267224764665 6.061562252492488 38.601845502853394 0.5342251044737824 0.16038923 0.03185446905676746 -3.098557124035903 7.40576259447157 6.273005825720323 36.319613456726074 0.6786218172062616 0.16340691 0.0377438086665262 -3.0943923649662217 7.360339689990102 4.822517716775708 22.41591513156891 0.5280745087580645
ID_4899e6abf,0.14802209 0.035984977846193304 -3.0961634909086904 -26.895413571840148 6.936924904612866 41.81391000747681 0.5634166526852569 0.14432421 3.130443203398964 -3.103628771501132 -20.36820469006296 13.612627457190916 81.5097451210022 0.7743876106962614 0.15541601 0.0003549877457160722 -3.095845477777072 -2.988772394393054 10.101659815122055 55.249691009521484 0.8422535975260644 0.1634385 0.01344948211240649 -3.0896007773750505 -0.8482822353796498 20.406974967751548 112.24608421325684 0.598584878935207 0.15659139 -0.00040114837560094454 -3.0911699069016656 1.4919376329673988 15.7735181198699 82.76250958442688 0.8308427108765503 0.15445271 0.015690902893149727 -3.0903965552621564 7.539579063299703 14.950830599432017 79.7490119934082 0.5466777688691661 0.16024967 -0.003236586366070527 -3.0915206876867494 1.9378259011156194 6.489417701973601 29.963767528533936 0.9537618050140403 0.1616533 0.004553037257939283 -3.1023564507537564 -2.806479764430313 4.232284603033862 16.8494313955307 0.8786542606772375 0.1701441 -0.007473615707178252 -3.0896688309782228 4.733061973368705 5.520966905047936 19.659332931041718 0.6801758436857086
ID_7cbbf735a,0.15789475 0.006458708045556133 -3.0999395494633397 -3.731656921865214 9.651505421210693 52.1598219871521 0.833669084095342 0.15761156 0.01788833534869131 -3.095820417749234 12.681498686468963 12.81478984674537 67.18167662620544 0.8133831586523738 0.15246058 0.00924103193193476 -3.1056259406083306 15.238754015828437 10.36533982509209 54.08204793930054 0.6772447541808184
ID_3bc797761,0.15247777 -3.139991530202724 -3.104623494791337 -29.854183606958443 8.594778338957127 51.345908641815186 0.9157021646236584 0.14848122 0.22286245665000876 -3.100685665505477 -25.478809680338916 8.40208328824179 50.48091411590576 0.8532408628861189 0.15452781 0.017900007683947998 -3.0935158004337033 -16.85436233180107 8.030783841548693 48.720964789390564 0.80133595987153 0.14827906 -3.1229233025781484 -3.107923278706618 -21.399736568125846 17.63725057335723 103.2548189163208 0.8446479795385062 0.15168752 -3.131583935929318 -3.1134616938703736 -17.190690017783602 16.08270652156012 97.5679337978363 0.7154997068011472 0.15427168 -3.138546431302962 -3.1120023300224027 -12.672235515895707 14.325363408137724 85.60454845428467 0.8472915521758938 0.15070489 3.112498883184685 -3.1070295070582112 -10.829507933544374 15.250125417718117 92.40173697471619 0.5352449150234266 0.15207002 0.02569032064601072 -3.0922993925684175 -4.624736462424828 18.133431509343026 108.29298496246338 0.6486555369114543 0.15784098 0.003793260158480833 -3.0976806228333196 2.6879248362363684 19.33218203530723 109.48621034622192 0.6815802733050114 0.15886506 -0.013353100657326124 -3.0957232770794114 9.762838231200856 8.372388754534455 43.50267052650452 0.509408511673357 0.15590714 0.040414150999848596 -3.1021264140778264 20.192040214477313 12.325734954739875 61.76016926765442 0.6916287267551976 0.14965586 -0.08878791975565717 -3.111336475359746 26.27631250482626 11.819494972167742 60.77151894569397 0.6833892501366955 0.15665932 0.018374809734932378 -3.096843009936162 6.348279216236176 5.505901678932927 23.716434836387634 0.8802088991032683 0.15521793 0.02437247366031821 -3.093684909986802 7.619719438712054 4.82346948019541 17.78220236301422 0.701870827518563
ID_3557919da,0.15624464 0.02198411660658302 -3.0860698280208787 1.5393149657611669 14.920152936170995 78.67690920829773 0.5113116766150255 0.1596821 -0.0006284008690710386 -3.090288045006343 -0.28713853659483035 8.092634461896822 41.73639118671417 0.785822919705571 0.15479617 0.0037531472212511316 -3.0930958335571965 3.4901523259918075 14.591788098878315 72.9830801486969 0.6077810917849573 0.15908043 0.030368628974466225 -3.091158563392707 -5.666667331689477 9.526605269079234 46.12375497817993 0.7024764246658795 0.16968454 -0.00022273596909914452 -3.0885360968583306 3.721800262523551 7.810517061186164 35.98945438861847 0.8507638799830367 0.15828668 0.020577677132579186 -3.084616819518157 4.466742054307226 6.312031441651711 27.230048179626465 0.7285737500216046 0.15608369 0.012353446973517656 -3.09373730619485 0.21176053646185 4.188088283323665 16.501596570014954 0.7817762597452548 0.15217414 0.001701004527727868 -3.1026800369196614 -5.702415656627157 3.8714700908019295 13.339103758335114 0.5075588599752169
ID_9d4e9f7d9,0.13628474 -0.03331641819320793 -3.093573758500167 -17.60387626618881 9.1351914426843 54.08090353012085 0.6516467336360977 0.14693716 -3.063035880281723 -3.1083380339019975 -25.06464720341913 6.17513880136427 35.77854633331299 0.7173061377604252 0.14511968 3.1313445956818713 -3.1023095195465764 -15.117249689917697 10.852656732602423 61.73361539840698 0.7909593338187524 0.1465887 3.12603792523259 -3.1161264797025403 -16.659489426581473 5.397277747902338 29.325926303863525 0.5261251303065686 0.1520861 -0.007014559555590828 -3.0950968248122415 -4.015276128539253 12.576536199216868 66.7704164981842 0.8240141862011842 0.16059566 0.01254852895446242 -3.091729613142558 3.318148852308874 17.037810121594145 90.16531705856323 0.5118222336169191 0.1553914 0.01744271134103166 -3.083909547077962 4.786572069135546 13.475071748857523 70.76794505119324 0.752873059796118 0.15482557 -0.005825861188005234 -3.101240964727946 -3.635825460717865 8.60087201002058 44.218793511390686 0.6683571445530689 0.15232007 0.008592060569546431 -3.0913814214342317 4.048926730201762 6.210527681418998 28.753948211669922 0.5535329809622342 0.16323406 0.01433850017741593 -3.097528739022561 6.070795842223993 5.688361933149056 24.617227911949158 0.9312563730511048 0.15642624 0.008767998334728442 -3.1057077964120587 13.185573038801444 5.500939376834752 23.442792892456055 0.5318049971592209 0.15674897 0.01343841816992982 -3.099756499873944 5.619631290816684 4.282883962936237 15.701369941234589 0.8661015225228087
ID_01142c704,0.15078129 -3.1305575028964263 -3.108779842155524 -15.053596324235897 6.2165788614482045 36.03992462158203 0.7529407202911501 0.15424258 0.08628655748642033 -3.0970477556162557 -12.518359669515817 8.303336028504106 47.78316617012024 0.618796727504823 0.1600501 -3.130856042809501 -3.1180955228679856 -14.840191012302093 4.984626283563332 27.02699899673462 0.9116600516307732 0.15032795 -3.123571002777945 -3.1166411602222404 -13.546023993609396 5.359584308084307 29.078906774520874 0.8007195835891777 0.16317368 3.0367171765700034 -3.1053362657600125 -5.795110274120866 6.407183623727618 32.44570791721344 0.7674102968970987 0.16052334 -3.116513298357552 -3.123122351365634 -13.516000998197027 4.234571787538102 20.439013838768005 0.7951435492410723 0.15668198 -3.128163532241978 -3.12286443089182 -9.88273458980408 5.30489768616076 26.025718450546265 0.9272135667775427 0.15720308 0.012395601458637657 -3.0934793074899396 -4.854412913352676 5.011670926662216 23.232929408550262 0.5328483756702601
ID_80871f459,0.15218133 0.0015015080228355227 -3.1042269972437104 0.21268875765563905 13.460578988601133 75.67946314811707 0.6955536114872121
ID_a8af4e8af,0.15198354 3.1077104272914804 -3.1103588958554944 -6.597379613876105 10.255400461327767 56.52909278869629 0.5626333248085941 0.15492189 3.117932557746373 -3.11248883058364 -6.073003415654732 12.690762886939776 72.50112295150757 0.7555296905565498 0.15837723 -3.123351076380385 -3.1069093515449246 -9.330900856188673 6.443867806839676 35.31197905540466 0.7748282388813152 0.15366462 -3.1190099311506887 -3.1093041469627103 -9.938567486561162 8.23104201184836 44.145774841308594 0.8204901988029688 0.15868776 3.139410241096539 -3.1071123873167714 -10.267376952063637 9.784793218736674 51.95385217666626 0.6806478903929615 0.1611594 -9.375844255991129e-05 -3.0939231311255178 3.35948589373839 9.443978439380096 48.74303340911865 0.746663483696837 0.15970734 -3.123747586180106 -3.124020433174916 -10.875772684798555 7.042212039246245 34.15021896362305 0.9247002758122684 0.16342372 0.010275205865100626 -3.0904139188402375 4.8112333196802854 8.899335094445707 42.98953413963318 0.8961381892782722 0.1637555 -3.1230983270257937 -3.127297133328863 -9.66356873342963 5.189949071464603 24.469633400440216 0.9593182872507955 0.14907154 0.004501091327859195 -3.096834221976348 5.768376803812148 3.442747316973181 11.037695407867432 0.6140480242544566
ID_8a46d4ff9,0.15889516 0.020300117360529862 -3.0966168885403356 9.768704781471026 10.001353010741113 50.04436373710632 0.8375608427549811 0.15665238 -0.0010035407941732697 -3.094297492998191 4.576571589357096 4.843057115012066 19.83201801776886 0.8990027645372303
ID_48408b9d6,0.15288566 3.0777476408370323 -3.1014259887212 -12.671660801953388 10.373247542268809 58.930397033691406 0.577443575898159 0.15399551 0.019603043732617207 -3.091838339465209 -6.192767908634413 10.019367535604825 55.47187924385071 0.5959466981791731
ID_46071a343,0.15421227 -3.1340885847547804 -3.114921314763375 -9.394140094627927 6.850072211440859 38.63539099693298 0.8324428735556046 0.15366596 0.019041633205827843 -3.0917595644765576 8.576216253797144 11.330458233295214 61.61527633666992 0.6825294581385118 0.16353941 0.03602702327902484 -3.0896942188316068 1.7859404080034502 8.881386044226158 44.85898315906525 0.6994306906752669 0.1578002 0.00459551726920222 -3.08822953899438 -0.5632223739808214 6.929996609715786 33.63497257232666 0.605755662606997 0.15820245 0.00656699294522351 -3.0922102612727365 9.622564107426834 8.848541434872091 43.91944706439972 0.7602282622013774 0.1542859 0.011230405093058393 -3.0905386490100106 7.941480263831641 7.259419560460415 32.51594603061676 0.7236869297404669 0.16611366 0.0005415404476027925 -3.0919853021674832 3.910543932829701 4.46339005882288 14.729583263397217 0.6340196897670533
ID_1b8cdd0ce,
ID_001c3cc69,0.15489833 -0.003466517756084786 -3.0952477623992642 0.6450018892404521 13.828679765412433 80.48869967460632 0.8342049665235252 0.15469143 3.1373086308363387 -3.103017160790511 -10.190022254680908 8.214598410540427 45.68456709384918 0.9227968373370333 0.15270734 3.1362211284832733 -3.112889155867048 -10.458648965517432 10.850180310404658 59.93119478225708 0.8529502046460581 0.14869572 -0.012711549342097481 -3.0870283005111894 -3.7021478350793733 6.359739601640072 32.692086696624756 0.718911495365508 0.14742067 -0.009920173286017051 -3.089637143658944 -5.379921898898899 5.057890033367418 22.662389278411865 0.6692162799233792
ID_627d041d5,0.14703833 3.125475769051083 -3.1059503016346177 -26.669421471202334 9.825077017908121 57.583749294281006 0.6065001139093553 0.15342353 -3.1058784101204866 -3.11444975820417 -10.322431814241083 6.204039818462191 35.158127546310425 0.8518212496659011 0.15670533 0.006240221318276192 -3.0936599244647702 0.048816511788622695 4.69336134617142 22.116798162460327 0.5683127753793423 0.15037274 -0.00913323555396034 -3.088457482057162 2.756259277417526 5.846115082494443 27.574798464775085 0.784171026634783
ID_d74993adf,0.1527954 3.1254090383121076 -3.1276626271479806 -9.448033532207795 6.458030478726199 33.48711431026459 0.63013152741773 0.15536502 0.004085440926283264 -3.094328971701213 2.989716841747726 5.223309617347734 22.423671185970306 0.636274257714873
ID_21151b1ef,0.15687059 0.014812841655527577 -3.0992262346022805 -3.7654591145116143 8.606773916874543 33.550843596458435 0.7940666656222499 0.1623406 0.016071009819208105 -3.0914801602535924 4.211936903950335 5.320166471113749 16.665135324001312 0.739522531663748 0.15370128 0.007716924350319889 -3.0951407720618924 6.624812280817694 6.3700097001777305 17.785590887069702 0.5831938806344686
ID_7f820c57c,0.15585138 -3.133815317960409 -3.117875838773795 -9.40398030419214 16.020691231099008 96.11812233924866 0.6036906154394919 0.15688632 -3.118462264827485 -3.112688375758477 -6.6593015807936995 7.285077237197501 38.81820738315582 0.9293317062713711 0.1589407 3.1284973653069748 -3.1206905414634427 -7.726085649218728 6.599531590843989 34.21056866645813 0.7373803420544566
ID_0e9c7c4ad,0.15943557 -0.0001247954209138828 -3.0935913046174726 4.683655929232107 17.997821168941645 99.24070239067078 0.5058651500335049 0.16016339 3.141288953701555 -3.1177994591468057 -6.538670802601981 9.82187546265921 49.179425835609436 0.9521700777077083 0.15590797 0.02498648215085206 -3.092440890269824 4.163569879173888 10.838586947088267 54.98068332672119 0.6693733573842358 0.1591929 0.04369537466976082 -3.091763811307498 9.011924003864014 14.716752483543464 73.13814163208008 0.5035626818664182 0.1641117 0.03137423627489877 -3.0911701788478574 8.016130798701148 7.408060478455429 32.765042781829834 0.5778983275781918 0.15938357 0.010191578791815845 -3.090166399376937 5.050974504138579 4.968503388985365 15.323901176452637 0.6523383483847086
ID_974ecdf21,0.15243343 -0.0013020496371042097 -3.08991955419118 -1.1684615870741621 15.409624050666258 89.07514810562134 0.8815932792317621 0.15315405 -0.0003309082143355197 -3.097675463306256 1.8511845123263437 18.151017651418986 100.72154998779297 0.6836546639352074 0.15651228 -3.1401436067065434 -3.113746842490979 -7.0970005071679045 9.113503466655182 48.98289144039154 0.7633497121311847 0.15331717 3.1395158259981155 -3.108157029496976 -7.246030122013721 6.701413757022677 34.086501598358154 0.7396970341008641 0.15342166 -3.126796797383254 -3.123028602572628 -7.83506841091024 6.088415533332196 29.67304289340973 0.9438811922215925 0.15729737 -3.119971085274943 -3.1198589989268264 -8.472818680462806 4.80406340532363 21.268582344055176 0.8438271022187533 0.14939286 -3.1374096849224107 -3.134052166836806 -8.234965254715284 3.3710836358797893 13.28851580619812 0.7878652746593443
ID_471e80962,0.15486974 3.1322138361847607 -3.097346367436 -26.511051049293744 9.68893628395083 57.95860290527344 0.741889384465482 0.1525632 -3.1300309902695593 -3.1084856895082673 -13.168561137759646 14.879385601092741 88.49961161613464 0.8769886374142859 0.15694745 0.0048803016727304045 -3.0880709794634065 -4.075849933128688 13.419253598262236 75.70909857749939 0.5133844365152793 0.15696685 -0.01083155031568329 -3.091879407065459 -2.2847514838161054 11.09997479964434 58.23654532432556 0.8741657883285885 0.16161215 0.006925926043326411 -3.081184560554572 4.705269448960295 9.452362750176373 49.677446484565735 0.9185261644403322 0.13829587 0.01133645230897891 -3.0883468744629106 2.663509586736375 8.151766828293187 42.071324586868286 0.5347555047839554 0.15723209 -0.0339601120320964 -3.1032149737053594 2.541174762018481 8.191614817191528 40.03643989562988 0.6107617255039811 0.16296461 0.013227529091895214 -3.1023345870249948 16.56168729277051 11.519325871958127 55.20821809768677 0.6789048992613924 0.16285202 -3.1227227020877355 -3.1303709411346397 -8.750510515469236 5.163339714933043 23.944014310836792 0.9623332193252931 0.16176024 0.012439665229987776 -3.095877720164605 9.206374311049576 9.256485275024755 43.232473731040955 0.588616602493419 0.16202237 0.0037151650106580897 -3.1029881333285054 13.96787685180631 8.400802841079166 36.08583211898804 0.9455309677218534 0.15156586 3.138008976903853 -3.1225802080058536 -7.461805268789125 3.3010743558692672 12.565958499908447 0.7596568326023291
ID_a619156bd,0.15120716 0.001456355132411075 -3.09412748565013 -2.5150125655494295 10.16805938940184 55.75598478317261 0.8072490192227517 0.16608566 0.01197986289138258 -3.094048647331544 11.984009821098377 10.00000212124861 46.76260054111481 0.7672865462104344 0.15486178 -5.7164859185501076e-05 -3.0962692854278764 -2.8279196482850013 4.457890074888607 19.46037858724594 0.8032066572847923 0.15416715 0.011049600900990822 -3.099496090906211 8.755469785407877 5.961645131624894 24.45157617330551 0.8917264752617554 0.15978181 0.020410190975495155 -3.1005595122748097 10.502157060605365 5.572187905604136 22.84694015979767 0.6036205686430474 0.1600636 0.011278873930606143 -3.0983115678005895 11.437800612861048 5.07467349100769 18.592354655265808 0.8532095231745597
ID_07648565e,0.1451318 -3.1297497335302706 -3.1103144233399114 -19.292840525302054 14.304297527437235 83.97096395492554 0.911210132795612 0.16465327 -3.116193824996144 -3.117678916203328 -14.188194649863718 6.827411007590153 38.75468969345093 0.9243863861379916 0.15748042 -3.128916836836262 -3.105642298358031 -16.089841222715055 10.063355763449064 56.29611015319824 0.9609289497926958 0.16123104 -3.103071027098095 -3.1201839504116258 -11.885243631502307 4.536724605282935 23.2918918132782 0.945561496225001 0.15774198 0.01843812490923851 -3.0933805612199983 -3.3433831020757885 7.760192453889218 40.264320373535156 0.8215547089776504 0.15651557 0.007949698430254835 -3.1075175536149224 -3.3777705017523596 2.874250381531522 10.029617697000504 0.50410287039576
ID_1f98c8182,
ID_27a131bf0,
ID_4811592fb,
ID_ad0107c7a,0.14429249 -3.1327692852417344 -3.110528530674525 -28.008719913208736 11.312721143771576 67.86263585090637 0.8765434465963494 0.14882812 -3.139095920697835 -3.113841025280305 -24.40881344463922 13.841572616289556 81.65510296821594 0.6567875636877452 0.15210108 -3.1411686140178126 -3.10910568584735 -23.681485108658602 14.592162629728342 85.56852340698242 0.6860812581366822 0.16240682 -3.0882064210807925 -3.110411362844058 -24.6719782231769 7.028809323884524 39.75137770175934 0.9627676208609437 0.15656936 -3.0898468859117476 -3.096167216198989 -24.244043118728197 7.595713173666365 43.773049116134644 0.7171619185811345 0.15403464 -0.0101610591369855 -3.100114243226596 -3.6794159908637716 14.53403032879965 83.72615575790405 0.8005021670524692 0.14278279 -3.1219116882181743 -3.1108433344685515 -23.54491880533848 6.108030337524741 33.22036564350128 0.5603750312632936 0.1548395 0.011491146790622212 -3.0957573895626744 12.34101142561915 13.170772627201913 70.19843459129333 0.8233434012927238 0.1543657 0.011871587140878366 -3.1033324544602117 10.815085244761494 4.5451063406941605 17.396792769432068 0.8248139300857639
ID_d32b222f5,0.15363748 0.04259668576657227 -3.0909973365538796 -1.3272740788258235 12.481270204593107 70.34290432929993 0.6099263259055755 0.14782378 3.1339150967177574 -3.1158125830167016 -18.253676549614248 6.255682218504279 31.98646903038025 0.6104764369390363 0.16042006 0.00024067006016181125 -3.086966471868106 1.5276488779164594 4.799446453973745 21.113452315330505 0.7323077359566348
ID_5a945144c,
ID_f53239fac,
ID_7a67fa478,
ID_a11705e32,0.13860855 -3.1390696338095427 -3.1066663210564336 -30.552518728543976 13.031902383376524 80.230051279068 0.7189229552653733 0.14282416 -3.1279509358552438 -3.101990522938319 -26.851606616378348 7.019331306247082 40.11443555355072 0.5901198736568104 0.1477976 3.1001822715278298 -3.10641851847107 -22.41730937952963 8.954573047530388 52.3067831993103 0.6118615662156107 0.15497614 0.011184256462036484 -3.0939995256536683 1.9365498941564876 4.770243056300999 21.32306396961212 0.7271127343507435 0.16178383 0.027628349976027294 -3.094116224097558 12.07238169182918 8.143808085590932 32.8628808259964 0.7151793161056356 0.15763132 0.00508218158103764 -3.095424896227666 2.8393316865369003 3.9632424479090176 15.45846164226532 0.8453286099603515 0.15410535 0.015209628354731112 -3.0956164245777806 -2.95764125855417 3.0884110167352237 10.292663425207138 0.6972410646385304
ID_81643778b,0.14800137 -3.1244026468861272 -3.1137597003304442 -22.395044939319554 8.122795294333862 46.416136622428894 0.869006640353876 0.15525179 3.133219169142151 -3.1255583950602492 -8.350866550897873 7.7142409980436994 39.80390429496765 0.6236764332338197 0.15261827 -3.1376404295989087 3.1396479477458676 -6.4374074974991515 2.7683006534677284 11.478064954280853 0.7142087960851798
ID_47826f703,
ID_4496bb18b,0.15608221 -0.003939179683349658 -3.0845181738310536 4.243748346505892 10.91617740254538 59.69225764274597 0.5543831757826394 0.15944664 0.021777238000347338 -3.0838378575914582 4.761481844847017 11.102460035534621 56.081992387771606 0.5904504032973856 0.15795782 0.008981993121129862 -3.084603453176566 4.553353600705138 9.446902792264389 48.621371388435364 0.5913251458688398 0.1647287 0.02912001620408418 -3.087872488545724 5.11006348782612 9.320624917773571 45.60760855674744 0.5801205011330133 0.15554528 -0.006475777975053045 -3.0980642979317388 5.707961421760826 6.780914452682472 30.351710319519043 0.7085275473543233 0.14977771 -0.0031663547799212566 -3.093985805409499 6.089968700640155 5.853546862084802 23.106649518013 0.8424534215548852
ID_254fd4fd8,0.14427643 0.05149257376785271 -3.088127704458781 -21.967388389392728 10.35249776702063 65.7013475894928 0.5558892622675431 0.1510677 2.5255058265798493 -3.093891246365853 -5.715863085830172 14.08480389436805 83.2733154296875 0.5438143686632115 0.15606375 3.1405473134819353 -3.1090356354885778 -4.696900317558455 7.998190396626588 45.86173593997955 0.9020431253001989 0.15297002 -0.0026994955388547513 -3.0933612157874784 -2.1286046856483156 10.656927090550727 58.86845588684082 0.8979416870597502 0.16254956 3.040592010681291 -3.10593747546012 -5.86367891121688 7.420140980440639 39.46465849876404 0.9107126529923242 0.1526233 0.029443113447137407 -3.087827282147952 8.088176916648315 13.204194207682004 69.7097659111023 0.7937244487897845 0.15736651 -3.132402546201539 -3.124874709295579 -8.056259029124488 4.0504643725639635 18.94451081752777 0.9139925904195175 0.15590371 0.005004428772181845 -3.088863084214278 0.044106259858355784 5.353008206791895 23.79154860973358 0.8102854358755017 0.16116542 0.01703535114304259 -3.0910669175260743 2.30873531216827 3.597333418381342 14.25747275352478 0.716903413667472
ID_e580ca1df,0.14566828 -3.134079193739819 -3.1143104677372655 -28.070623720177817 8.323136936236786 50.821828842163086 0.6467233382321055 0.1552481 3.1354820097463643 -3.1058677976303777 -23.38779788196477 8.056293139396441 49.75278079509735 0.6922078745646526 0.15115808 -3.1398973904256433 -3.109999658661433 -25.246932764802903 10.763082018260981 63.02763223648071 0.8611557896973971 0.14943364 -3.13575350338716 -3.111660000058361 -25.73520206614758 16.99062682252066 103.32505702972412 0.6312531095221144 0.15468484 3.1412920611245427 -3.116749147074767 -12.268375769051673 12.200702329172483 72.11931943893433 0.9194210089653903 0.16511303 -3.1236851821738463 -3.124682778614112 -26.54307604127995 10.234873851900126 56.737399101257324 0.5352804695399279 0.15977879 0.0252509860952279 -3.087887758510657 -13.520365575776825 7.610175470052492 43.75922679901123 0.768323954951251 0.15373462 0.031814848192366026 -3.0840074588828763 -6.925742491873861 11.473245392848419 65.56233763694763 0.5305268129517203 0.14280412 -0.015566700061633977 -3.090788362669297 -3.821026083668143 10.403531392111173 58.31393599510193 0.615838176094121 0.157 0.013851690218723638 -3.086954580741473 -3.0329477687712867 15.202895771075651 87.57506012916565 0.7975916152460358 0.1566445 0.010066896185296156 -3.0941196103864392 0.8926442565927574 12.53468205501019 70.16800045967102 0.7500236321236212 0.15724066 -0.01612118891432491 -3.102794775860854 -4.4682278133385545 11.828228568340027 63.090646266937256 0.5405784498373856 0.15480384 -0.013311505607918866 -3.094977544742175 5.44887933872208 11.173908229002926 59.15902853012085 0.5903313575180407 0.15996455 0.04369619939905057 -3.0973531549149236 9.819644447845437 8.811452721595725 48.01614582538605 0.8266385359270506 0.15738055 0.0006342720138683527 -3.088009873526641 1.1100328494666225 5.774361377276139 25.951531529426575 0.8010220120540635 0.15336227 0.011496337133878577 -3.0949170907312116 4.764189649100427 3.556811257768586 12.19414472579956 0.7539466195409285
